date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate,source_model
2022-07-12 09:30:00,-0.0009054727206634844,0.0002318285053498615,-0.000673644215313623,0.8536585365853653,0.8095238095238095,1.6631823461091748,0.0016631823461091748,-0.0023368265614227978,rank_buffer_exit20pct,FinPFN
2022-07-13 09:30:00,0.0003594375683438063,-3.060709968042812e-05,0.0003288304686633782,0.8249999999999991,0.7073170731707321,1.5323170731707312,0.001532317073170731,-0.0012034866045073527,rank_buffer_exit20pct,FinPFN
2022-07-14 09:30:00,0.002632106191764672,0.0023656636534128243,0.0049977698451774966,0.7499999999999994,0.7804878048780484,1.5304878048780477,0.0015304878048780478,0.003467282040299449,rank_buffer_exit20pct,FinPFN
2022-07-15 09:30:00,-0.008255196848339058,0.00038285204506523734,-0.00787234480327382,0.9024390243902436,0.7142857142857139,1.6167247386759573,0.0016167247386759574,-0.009489069541949778,rank_buffer_exit20pct,FinPFN
2022-07-18 09:30:00,0.007463797015462403,0.002081921976026254,0.009545718991488657,0.8292682926829267,0.8095238095238095,1.6387921022067362,0.0016387921022067364,0.00790692688928192,rank_buffer_exit20pct,FinPFN
2022-07-19 09:30:00,-0.0020120943792565666,-0.0025779483636181205,-0.004590042742874687,0.8048780487804874,0.8333333333333334,1.6382113821138207,0.0016382113821138205,-0.006228254124988507,rank_buffer_exit20pct,FinPFN
2022-07-20 09:30:00,-0.0011042645884355542,-0.00196659958277371,-0.003070864171209264,0.8536585365853655,0.8095238095238088,1.6631823461091741,0.0016631823461091741,-0.0047340465173184385,rank_buffer_exit20pct,FinPFN
2022-07-21 09:30:00,-0.001838333688419342,-0.0010596936740946104,-0.0028980273625139525,0.8499999999999991,0.8292682926829267,1.6792682926829259,0.001679268292682926,-0.004577295655196878,rank_buffer_exit20pct,FinPFN
2022-07-22 09:30:00,-0.0006494296024515706,0.005176235083483758,0.004526805481032187,0.874999999999999,0.7804878048780486,1.6554878048780477,0.0016554878048780476,0.0028713176761541396,rank_buffer_exit20pct,FinPFN
2022-07-25 09:30:00,-0.0006232126614760439,0.00482592158793985,0.004202708926463806,0.8249999999999992,0.7560975609756095,1.5810975609756088,0.001581097560975609,0.0026216113654881973,rank_buffer_exit20pct,FinPFN
2022-07-26 09:30:00,-0.0011438055190491957,0.0012393140015248161,9.550848247562044e-05,0.7999999999999992,0.8048780487804883,1.6048780487804875,0.0016048780487804876,-0.0015093695663048671,rank_buffer_exit20pct,FinPFN
2022-07-27 09:30:00,-0.003903168052382021,0.0035190573095591035,-0.00038411074282291733,0.9249999999999987,0.8780487804878054,1.8030487804878041,0.0018030487804878042,-0.0021871595233107213,rank_buffer_exit20pct,FinPFN
2022-07-28 09:30:00,0.0025256198886997173,-0.002990846837747973,-0.0004652269490482558,0.9249999999999988,0.7560975609756095,1.6810975609756085,0.0016810975609756085,-0.002146324510023864,rank_buffer_exit20pct,FinPFN
2022-07-29 09:30:00,0.0023943875558140645,-0.0010688589488922326,0.0013255286069218319,0.9024390243902436,0.785714285714285,1.6881533101045285,0.0016881533101045286,-0.0003626247031826967,rank_buffer_exit20pct,FinPFN
2022-08-01 09:30:00,-0.003570497608907551,-0.0001719822965244382,-0.003742479905431989,0.9024390243902445,0.7380952380952382,1.6405342624854828,0.001640534262485483,-0.005383014167917472,rank_buffer_exit20pct,FinPFN
2022-08-02 09:30:00,-0.0001681666859136668,0.005517235826465133,0.005349069140551466,0.7804878048780486,0.8048780487804876,1.5853658536585362,0.0015853658536585363,0.0037637032868929297,rank_buffer_exit20pct,FinPFN
2022-08-03 09:30:00,4.9083014951125174e-05,0.007004992570039733,0.007054075584990859,0.8999999999999989,0.8292682926829267,1.7292682926829257,0.0017292682926829258,0.005324807292307933,rank_buffer_exit20pct,FinPFN
2022-08-04 09:30:00,-0.002715760008306284,-0.007517340071689643,-0.010233100079995927,0.7749999999999992,0.7317073170731712,1.5067073170731704,0.0015067073170731704,-0.011739807397069098,rank_buffer_exit20pct,FinPFN
2022-08-05 09:30:00,-0.0031967212524266608,0.004595246193645057,0.0013985249412183966,0.8536585365853655,0.761904761904762,1.6155632984901276,0.0016155632984901273,-0.00021703835727173077,rank_buffer_exit20pct,FinPFN
2022-08-08 09:30:00,0.004951289871628826,0.002238463949535789,0.007189753821164615,0.8780487804878045,0.8333333333333325,1.711382113821137,0.0017113821138211372,0.005478371707343477,rank_buffer_exit20pct,FinPFN
2022-08-09 09:30:00,0.0055964259410959645,-0.0026370252477206247,0.00295940069337534,0.9249999999999988,0.7804878048780484,1.705487804878047,0.001705487804878047,0.001253912888497293,rank_buffer_exit20pct,FinPFN
2022-08-10 09:30:00,0.0031043145264445047,-0.003995921283361002,-0.000891606756916497,0.8499999999999991,0.7073170731707314,1.5573170731707306,0.0015573170731707307,-0.0024489238300872277,rank_buffer_exit20pct,FinPFN
2022-08-11 09:30:00,0.009050690032127719,-0.002924281461675864,0.006126408570451855,0.8461538461538458,0.8499999999999991,1.696153846153845,0.0016961538461538448,0.00443025472429801,rank_buffer_exit20pct,FinPFN
2022-08-12 09:30:00,0.004961341379913215,0.001734765251551472,0.006696106631464686,0.7249999999999998,0.7249999999999995,1.4499999999999993,0.0014499999999999992,0.005246106631464687,rank_buffer_exit20pct,FinPFN
2022-08-15 09:30:00,6.206641990356451e-06,0.007162466336410464,0.0071686729784008205,0.8249999999999992,0.6999999999999995,1.5249999999999986,0.0015249999999999986,0.005643672978400822,rank_buffer_exit20pct,FinPFN
2022-08-16 09:30:00,-0.001575631631869328,-0.0036404432377985024,-0.00521607486966783,0.8292682926829267,0.7560975609756095,1.5853658536585362,0.0015853658536585363,-0.006801440723326366,rank_buffer_exit20pct,FinPFN
2022-08-17 09:30:00,0.0007554265488268052,0.0002610363499079335,0.0010164628987347386,0.8536585365853665,0.7317073170731707,1.585365853658537,0.0015853658536585371,-0.0005689029549237985,rank_buffer_exit20pct,FinPFN
2022-08-18 09:30:00,0.0006824207466174411,0.0023324289589723188,0.00301484970558976,0.8684210526315796,0.8461538461538451,1.7145748987854248,0.0017145748987854247,0.001300274806804335,rank_buffer_exit20pct,FinPFN
2022-08-19 09:30:00,0.0012603037011175541,-0.0011834298727591342,7.687382835841992e-05,0.8461538461538459,0.6749999999999997,1.5211538461538456,0.0015211538461538457,-0.0014442800177954258,rank_buffer_exit20pct,FinPFN
2022-08-22 09:30:00,0.0005543647281751337,0.007544101421041616,0.008098466149216749,0.9249999999999988,0.7317073170731707,1.6567073170731694,0.0016567073170731697,0.0064417588321435786,rank_buffer_exit20pct,FinPFN
2022-08-23 09:30:00,0.005909503581227708,0.004333260377154994,0.010242763958382702,0.7749999999999992,0.7317073170731712,1.5067073170731704,0.0015067073170731704,0.00873605664130953,rank_buffer_exit20pct,FinPFN
2022-08-24 09:30:00,0.0002569189574556788,-1.2556434965615727e-05,0.00024436252249006307,0.849999999999999,0.7560975609756102,1.6060975609756092,0.0016060975609756092,-0.0013617350384855461,rank_buffer_exit20pct,FinPFN
2022-08-25 09:30:00,1.8991575161175677e-05,0.003622556194867781,0.0036415477700289566,0.9268292682926826,0.7380952380952382,1.664924506387921,0.001664924506387921,0.0019766232636410355,rank_buffer_exit20pct,FinPFN
2022-08-26 09:30:00,-0.0002601374537534052,-7.832933402990659e-05,-0.0003384667877833118,0.8536585365853655,0.9047619047619037,1.758420441347269,0.001758420441347269,-0.002096887229130581,rank_buffer_exit20pct,FinPFN
2022-08-29 09:30:00,0.001651118117746541,-0.001305743372166061,0.00034537474558048,0.8780487804878045,0.8333333333333325,1.711382113821137,0.0017113821138211372,-0.0013660073682406572,rank_buffer_exit20pct,FinPFN
2022-08-30 09:30:00,0.00112937377523758,-0.0018795426746754337,-0.0007501688994378537,0.8048780487804876,0.7380952380952376,1.5429732868757253,0.0015429732868757252,-0.002293142186313579,rank_buffer_exit20pct,FinPFN
2022-08-31 09:30:00,-0.003389976923034359,0.004838956688713671,0.0014489797656793125,0.8999999999999989,0.7073170731707314,1.6073170731707305,0.0016073170731707304,-0.0001583373074914179,rank_buffer_exit20pct,FinPFN
2022-09-01 09:30:00,-0.0007669207120022507,0.0026600480278962503,0.0018931273158939996,0.8780487804878045,0.9047619047619047,1.7828106852497092,0.0017828106852497093,0.00011031663064429032,rank_buffer_exit20pct,FinPFN
2022-09-02 09:30:00,0.0005445266028906002,0.0030279348188095453,0.0035724614217001456,0.8536585365853657,0.8571428571428562,1.710801393728222,0.001710801393728222,0.0018616600279719236,rank_buffer_exit20pct,FinPFN
2022-09-05 09:30:00,0.0007568076860149546,-0.0075984446679407,-0.0068416369819257455,0.794871794871794,0.7499999999999993,1.5448717948717934,0.0015448717948717936,-0.008386508776797539,rank_buffer_exit20pct,FinPFN
2022-09-06 09:30:00,0.004727039049363062,0.005137876229412042,0.009864915278775104,0.8571428571428562,0.6976744186046514,1.5548172757475076,0.0015548172757475075,0.008310098003027596,rank_buffer_exit20pct,FinPFN
2022-09-07 09:30:00,-0.004116803653240914,0.0032199579089224177,-0.0008968457443184964,0.8333333333333325,0.7906976744186048,1.6240310077519373,0.0016240310077519375,-0.0025208767520704337,rank_buffer_exit20pct,FinPFN
2022-09-08 09:30:00,-0.0003215877470172664,0.0023835808549385923,0.0020619931079213258,0.7249999999999995,0.7804878048780486,1.5054878048780482,0.0015054878048780481,0.0005565053030432776,rank_buffer_exit20pct,FinPFN
2022-09-09 09:30:00,-0.0005932652628337977,-0.0005008429075873457,-0.0010941081704211434,0.7999999999999992,0.7804878048780493,1.5804878048780484,0.0015804878048780483,-0.0026745959752991918,rank_buffer_exit20pct,FinPFN
2022-09-13 09:30:00,0.00240998190362519,0.0023897546779614656,0.004799736581586656,0.7499999999999994,0.7804878048780486,1.5304878048780481,0.001530487804878048,0.0032692487767086082,rank_buffer_exit20pct,FinPFN
2022-09-14 09:30:00,0.0002743138640359621,-0.00042759749130162785,-0.00015328362726566572,0.8499999999999991,0.9024390243902436,1.7524390243902426,0.0017524390243902424,-0.0019057226516559082,rank_buffer_exit20pct,FinPFN
2022-09-15 09:30:00,-0.0037544421701462987,0.0028612042233679053,-0.0008932379467783934,0.8749999999999989,0.7560975609756102,1.631097560975609,0.0016310975609756093,-0.002524335507754003,rank_buffer_exit20pct,FinPFN
2022-09-16 09:30:00,0.0029275696164735025,-0.00020111144486533553,0.002726458171608167,0.8249999999999992,0.7073170731707314,1.5323170731707307,0.0015323170731707308,0.0011941410984374363,rank_buffer_exit20pct,FinPFN
2022-09-19 09:30:00,0.005204931806768433,0.0030033488712438426,0.008208280678012275,0.8461538461538458,0.874999999999999,1.721153846153845,0.001721153846153845,0.00648712683185843,rank_buffer_exit20pct,FinPFN
2022-09-20 09:30:00,0.0021549632506821814,0.005969558611228978,0.00812452186191116,0.9024390243902446,0.785714285714285,1.6881533101045296,0.0016881533101045295,0.00643636855180663,rank_buffer_exit20pct,FinPFN
2022-09-21 09:30:00,0.005584358361945129,-0.0038913638114807846,0.001692994550464344,0.8292682926829276,0.7857142857142849,1.6149825783972125,0.0016149825783972126,7.801197206713144e-05,rank_buffer_exit20pct,FinPFN
2022-09-22 09:30:00,0.00080706354785822,0.0029651449431834006,0.0037722084910416205,0.7692307692307692,0.8461538461538451,1.6153846153846143,0.0016153846153846142,0.0021568238756570065,rank_buffer_exit20pct,FinPFN
2022-09-23 09:30:00,0.0007401666736102937,-0.0004956931622006529,0.0002444735114096408,0.8461538461538451,0.7499999999999994,1.5961538461538445,0.0015961538461538446,-0.0013516803347442038,rank_buffer_exit20pct,FinPFN
2022-09-26 09:30:00,0.0006438966747216523,0.006479148320687867,0.00712304499540952,0.9249999999999988,0.7560975609756093,1.681097560975608,0.001681097560975608,0.0054419474344339115,rank_buffer_exit20pct,FinPFN
2022-09-27 09:30:00,0.005547419968512181,-0.0009020278861254626,0.004645392082386718,0.8749999999999989,0.7560975609756102,1.631097560975609,0.0016310975609756093,0.0030142945214111086,rank_buffer_exit20pct,FinPFN
2022-09-28 09:30:00,0.002192561081415413,0.0019459853124361055,0.004138546393851519,0.874999999999999,0.8536585365853657,1.7286585365853648,0.0017286585365853646,0.002409887857266154,rank_buffer_exit20pct,FinPFN
2022-09-29 09:30:00,0.0015727297808598465,-0.006212193817694638,-0.0046394640368347916,0.8717948717948707,0.8999999999999988,1.7717948717948695,0.0017717948717948695,-0.006411258908629661,rank_buffer_exit20pct,FinPFN
2022-09-30 09:30:00,-0.0015214457780916672,0.0002239010480255483,-0.001297544730066119,0.8999999999999989,0.7804878048780486,1.6804878048780476,0.0016804878048780477,-0.0029780325349441665,rank_buffer_exit20pct,FinPFN
2022-10-10 09:30:00,0.0030896419463668744,-0.007345871919103385,-0.0042562299727365105,0.8249999999999991,0.8780487804878054,1.7030487804878045,0.0017030487804878046,-0.005959278753224315,rank_buffer_exit20pct,FinPFN
2022-10-11 09:30:00,-0.0007333518169058668,-0.006888440175886169,-0.007621791992792036,0.7999999999999993,0.7317073170731707,1.5317073170731699,0.00153170731707317,-0.009153499309865205,rank_buffer_exit20pct,FinPFN
2022-10-12 09:30:00,0.002563643594760951,-0.0020339384517008416,0.0005297051430601094,0.8461538461538451,0.5999999999999999,1.446153846153845,0.0014461538461538448,-0.0009164487030937354,rank_buffer_exit20pct,FinPFN
2022-10-13 09:30:00,0.0004062012796316724,-0.0018325342068325721,-0.0014263329272008998,0.8999999999999989,0.7560975609756098,1.6560975609756086,0.0016560975609756085,-0.0030824304881765085,rank_buffer_exit20pct,FinPFN
2022-10-14 09:30:00,-0.002700408850639097,-0.0023309801367649317,-0.005031388987404029,0.8749999999999989,0.8048780487804883,1.6798780487804872,0.0016798780487804873,-0.006711267036184516,rank_buffer_exit20pct,FinPFN
2022-10-17 09:30:00,-0.0027488733153210633,-0.004873132911238801,-0.007622006226559864,0.8999999999999989,0.8536585365853657,1.7536585365853647,0.0017536585365853646,-0.00937566476314523,rank_buffer_exit20pct,FinPFN
2022-10-18 09:30:00,0.003117391247274418,-0.0010027927199713108,0.002114598527303107,0.7749999999999994,0.7560975609756095,1.531097560975609,0.001531097560975609,0.0005835009663274981,rank_buffer_exit20pct,FinPFN
2022-10-19 09:30:00,-0.006415085009472988,0.0016160669957641395,-0.004799018013708849,0.8749999999999989,0.8048780487804883,1.6798780487804872,0.0016798780487804873,-0.006478896062489336,rank_buffer_exit20pct,FinPFN
2022-10-20 09:30:00,0.001364936575528278,0.0006398296798358766,0.0020047662553641546,0.849999999999999,0.8048780487804883,1.6548780487804873,0.0016548780487804873,0.0003498882065836673,rank_buffer_exit20pct,FinPFN
2022-10-21 09:30:00,0.0005605588836362285,0.009458416257748056,0.010018975141384286,0.8999999999999989,0.8780487804878045,1.7780487804878033,0.0017780487804878035,0.008240926360896482,rank_buffer_exit20pct,FinPFN
2022-10-24 09:30:00,0.00044503239439481085,0.0011106113022062583,0.0015556436966010691,0.7317073170731705,0.7619047619047613,1.493612078977932,0.001493612078977932,6.203161762313725e-05,rank_buffer_exit20pct,FinPFN
2022-10-25 09:30:00,-0.0010325859759274115,-0.003784114970802719,-0.00481670094673013,0.8292682926829267,0.7619047619047619,1.5911730545876885,0.0015911730545876885,-0.006407874001317818,rank_buffer_exit20pct,FinPFN
2022-10-26 09:30:00,-0.0023886145384121728,0.005623508057404218,0.003234893518992045,0.8780487804878043,0.7560975609756102,1.6341463414634145,0.0016341463414634146,0.0016007471775286305,rank_buffer_exit20pct,FinPFN
2022-10-27 09:30:00,0.0018744688976593464,-0.006446247912413642,-0.004571779014754295,0.7560975609756095,0.8292682926829267,1.5853658536585362,0.0015853658536585363,-0.006157144868412831,rank_buffer_exit20pct,FinPFN
2022-10-28 09:30:00,0.003562009232471986,-0.007837246600432416,-0.004275237367960431,0.8499999999999991,0.7249999999999994,1.5749999999999984,0.0015749999999999985,-0.005850237367960429,rank_buffer_exit20pct,FinPFN
2022-10-31 09:30:00,-0.0015331534245309499,-0.0030502406746676118,-0.004583394099198562,0.8974358974358962,0.6999999999999995,1.5974358974358958,0.0015974358974358957,-0.006180829996634458,rank_buffer_exit20pct,FinPFN
2022-11-01 09:30:00,0.009510980150760625,0.0084002650337526,0.017911245184513223,0.794871794871794,0.7499999999999993,1.5448717948717934,0.0015448717948717936,0.01636637338964143,rank_buffer_exit20pct,FinPFN
2022-11-02 09:30:00,0.0017437182787431195,0.006005111940159272,0.007748830218902392,0.8499999999999991,0.8536585365853657,1.703658536585365,0.001703658536585365,0.006045171682317027,rank_buffer_exit20pct,FinPFN
2022-11-03 09:30:00,-0.0008291015023956728,0.006202282646051371,0.005373181143655699,0.7999999999999993,0.8292682926829267,1.629268292682926,0.0016292682926829262,0.0037439128509727726,rank_buffer_exit20pct,FinPFN
2022-11-04 09:30:00,4.981524867012834e-05,0.0013550720965571567,0.001404887345227285,0.8249999999999992,0.8780487804878045,1.7030487804878036,0.0017030487804878035,-0.0002981614352605185,rank_buffer_exit20pct,FinPFN
2022-11-07 09:30:00,-0.00017242960968958144,0.002470743802082169,0.0022983141923925876,0.8499999999999991,0.6341463414634143,1.4841463414634135,0.0014841463414634135,0.0008141678509291741,rank_buffer_exit20pct,FinPFN
2022-11-08 09:30:00,0.0013695409280918213,-0.006745466980427206,-0.005375926052335385,0.8461538461538451,0.7249999999999995,1.5711538461538446,0.0015711538461538445,-0.006947079898489229,rank_buffer_exit20pct,FinPFN
2022-11-09 09:30:00,0.001082018645368514,0.0009523344737017931,0.002034353119070307,0.8249999999999992,0.7073170731707314,1.5323170731707307,0.0015323170731707308,0.0005020360458995762,rank_buffer_exit20pct,FinPFN
