date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate
2021-12-16 09:30:00,-0.0014329020135982302,0.002150274182233073,0.0007173721686348428,0.6585365853658536,0.8095238095238096,1.4680603948896631,0.0014680603948896633,-0.0007506882262548204,adjust_std_lambda100
2021-12-17 09:30:00,-0.001549961529697802,-0.0002940032786227989,-0.001843964808320601,0.7317073170731705,0.7857142857142858,1.5174216027874563,0.0015174216027874562,-0.0033613864111080574,adjust_std_lambda100
2021-12-20 09:30:00,-0.0018220972772462515,0.0014895083630533407,-0.0003325889141929108,0.8249999999999991,0.8536585365853657,1.6786585365853648,0.0016786585365853647,-0.0020112474507782757,adjust_std_lambda100
2021-12-21 09:30:00,-0.004735700662908922,0.0007189876257543256,-0.004016713037154596,0.874999999999999,0.8249999999999991,1.699999999999998,0.001699999999999998,-0.005716713037154594,adjust_std_lambda100
2021-12-22 09:30:00,-0.00275725890794591,-0.0025273091362381537,-0.005284568044184064,0.8249999999999992,0.8048780487804874,1.6298780487804865,0.0016298780487804866,-0.00691444609296455,adjust_std_lambda100
2021-12-23 09:30:00,-0.0014375262839682464,0.0022393699571706346,0.0008018436732023881,0.8048780487804874,0.7142857142857146,1.519163763066202,0.001519163763066202,-0.0007173200898638139,adjust_std_lambda100
2021-12-24 09:30:00,-0.0015785771109832396,0.0007700553431356996,-0.00080852176784754,0.8048780487804874,0.785714285714285,1.5905923344947723,0.0015905923344947724,-0.0023991141023423125,adjust_std_lambda100
2021-12-27 09:30:00,0.0018218930482571762,-0.0007473156043954895,0.0010745774438616867,0.8499999999999991,0.8048780487804874,1.6548780487804864,0.0016548780487804862,-0.0005803006049187995,adjust_std_lambda100
2021-12-28 09:30:00,-0.001860173522187139,0.004117630379527047,0.002257456857339908,0.8249999999999992,0.7804878048780486,1.6054878048780479,0.001605487804878048,0.00065196905246186,adjust_std_lambda100
2021-12-29 09:30:00,-0.00043220971293315237,-0.00287775466256553,-0.0033099643754986824,0.8292682926829265,0.7380952380952376,1.567363530778164,0.0015673635307781638,-0.004877327906276846,adjust_std_lambda100
2021-12-30 09:30:00,0.0008512157781168578,0.0015718197263659708,0.0024230355044828284,0.8048780487804883,0.8095238095238094,1.6144018583042978,0.0016144018583042978,0.0008086336461785306,adjust_std_lambda100
2021-12-31 09:30:00,0.00040096867991132914,0.004063531335004263,0.004464500014915592,0.8292682926829267,0.8292682926829273,1.658536585365854,0.001658536585365854,0.0028059634295497377,adjust_std_lambda100
2021-01-05 09:30:00,-0.0025100402980168723,-0.0014712118773527413,-0.003981252175369614,1.0,1.0,2.0,0.002,-0.005981252175369614,rank_buffer_exit15pct
2021-01-06 09:30:00,-6.000505909770768e-05,0.001299558301348443,0.0012395532422507353,0.8205128205128203,0.7249999999999995,1.54551282051282,0.00154551282051282,-0.00030595957826208466,rank_buffer_exit15pct
2021-01-07 09:30:00,0.004469102100121163,-0.0025121099166846746,0.0019569921834364885,0.8974358974358974,0.8499999999999991,1.7474358974358966,0.0017474358974358963,0.0002095562860005922,rank_buffer_exit15pct
2021-01-08 09:30:00,-0.006015296387777214,-0.007166092480932765,-0.013181388868709978,0.9487179487179486,0.7999999999999993,1.7487179487179478,0.0017487179487179478,-0.014930106817427926,rank_buffer_exit15pct
2021-01-11 09:30:00,6.879836556370581e-05,-0.006824135919781966,-0.00675533755421826,0.8999999999999999,0.6999999999999996,1.5999999999999996,0.0015999999999999996,-0.008355337554218259,rank_buffer_exit15pct
2021-01-12 09:30:00,-0.0001876384919517841,0.008308274742038314,0.00812063625008653,0.9249999999999988,0.8249999999999991,1.7499999999999978,0.0017499999999999979,0.006370636250086532,rank_buffer_exit15pct
2021-01-13 09:30:00,-0.0018134128886936965,-0.009034421885950036,-0.010847834774643733,0.7499999999999994,0.9499999999999986,1.699999999999998,0.001699999999999998,-0.012547834774643732,rank_buffer_exit15pct
2021-01-14 09:30:00,-0.0042851564873512445,0.013003646037665415,0.00871848955031417,0.8249999999999991,0.7317073170731705,1.5567073170731696,0.0015567073170731696,0.0071617822332410005,rank_buffer_exit15pct
2021-01-15 09:30:00,0.0017849271464439164,-0.0003280757252300423,0.001456851421213874,0.8749999999999999,0.9268292682926824,1.8018292682926824,0.0018018292682926824,-0.00034497784707880836,rank_buffer_exit15pct
2021-01-18 09:30:00,-0.00029932147245288336,0.006004272744710102,0.005704951272257219,0.9499999999999996,0.8048780487804874,1.754878048780487,0.0017548780487804869,0.003950073223476732,rank_buffer_exit15pct
2021-01-19 09:30:00,0.003403459427987973,-0.007331316666046539,-0.003927857238058566,0.9249999999999988,0.7804878048780486,1.7054878048780475,0.0017054878048780473,-0.005633345042936613,rank_buffer_exit15pct
2021-01-20 09:30:00,-0.0005500007186740361,0.0006164198954698946,6.641917679585851e-05,0.9249999999999988,0.7317073170731705,1.6567073170731694,0.0016567073170731697,-0.001590288140277311,rank_buffer_exit15pct
2021-01-21 09:30:00,-0.0023836434127428633,0.004218842094528794,0.0018351986817859308,0.8499999999999991,0.8292682926829267,1.6792682926829259,0.001679268292682926,0.0001559303891030049,rank_buffer_exit15pct
2021-01-22 09:30:00,-0.0023608675945473835,-0.007651980872198599,-0.010012848466745983,0.794871794871794,0.7749999999999992,1.5698717948717933,0.0015698717948717932,-0.011582720261617777,rank_buffer_exit15pct
2021-01-25 09:30:00,-0.002253015336549963,0.0009415776764429047,-0.0013114376601070584,0.7499999999999994,0.7560975609756095,1.506097560975609,0.0015060975609756091,-0.0028175352210826673,rank_buffer_exit15pct
2021-01-26 09:30:00,0.005498647228571493,-0.007919470282052294,-0.0024208230534808013,0.8249999999999991,0.8780487804878054,1.7030487804878045,0.0017030487804878046,-0.004123871833968605,rank_buffer_exit15pct
2021-01-27 09:30:00,7.863554229508526e-05,0.00042417472818922824,0.0005028102704843135,0.9249999999999988,0.8292682926829265,1.7542682926829252,0.001754268292682925,-0.0012514580221986114,rank_buffer_exit15pct
2021-01-28 09:30:00,-0.0014570619466696823,0.0013269713134203172,-0.00013009063324936508,0.874999999999999,0.8780487804878045,1.7530487804878034,0.0017530487804878036,-0.0018831394137371687,rank_buffer_exit15pct
2021-01-29 09:30:00,0.004373505823607928,0.010967795498003951,0.01534130132161188,0.7249999999999995,0.8536585365853657,1.5786585365853654,0.0015786585365853653,0.013762642785026515,rank_buffer_exit15pct
2021-02-01 09:30:00,0.00407433394904691,0.0028111003992965424,0.006885434348343452,0.8249999999999992,0.9024390243902438,1.727439024390243,0.0017274390243902432,0.005157995323953209,rank_buffer_exit15pct
2021-02-02 09:30:00,-0.005167851616613626,0.0043377783111600635,-0.0008300733054535624,0.8999999999999988,0.7560975609756102,1.656097560975609,0.001656097560975609,-0.0024861708664291717,rank_buffer_exit15pct
2021-02-03 09:30:00,-0.005406827378757402,0.001694136347586341,-0.0037126910311710607,0.874999999999999,0.8048780487804876,1.6798780487804867,0.001679878048780487,-0.005392569079951548,rank_buffer_exit15pct
2021-02-04 09:30:00,0.0055401856767646335,-0.004417074614731618,0.0011231110620330154,0.8249999999999992,0.9512195121951217,1.7762195121951208,0.0017762195121951208,-0.0006531084501621054,rank_buffer_exit15pct
2021-02-05 09:30:00,0.003008919951764122,0.005816058347390139,0.008824978299154261,0.849999999999999,0.7073170731707321,1.557317073170731,0.001557317073170731,0.00726766122598353,rank_buffer_exit15pct
2021-02-08 09:30:00,0.001342666506341788,0.007673756749569399,0.009016423255911187,0.8999999999999988,0.7804878048780493,1.680487804878048,0.0016804878048780481,0.007335935451033139,rank_buffer_exit15pct
2021-02-09 09:30:00,0.004690440779647257,0.000357646200320355,0.0050480869799676125,0.9024390243902436,0.9285714285714284,1.831010452961672,0.001831010452961672,0.0032170765270059408,rank_buffer_exit15pct
2021-02-10 09:30:00,-0.007379785235772455,0.003575775135580988,-0.003804010100191467,0.8780487804878045,0.8809523809523799,1.7590011614401844,0.0017590011614401846,-0.005563011261631652,rank_buffer_exit15pct
2021-02-18 09:30:00,0.009612847947365237,-0.0019242073432888425,0.007688640604076395,0.8974358974358971,0.8499999999999991,1.7474358974358961,0.001747435897435896,0.005941204706640499,rank_buffer_exit15pct
2021-02-19 09:30:00,0.000993109546085804,-0.01310010788222273,-0.012106998336136926,0.8974358974358971,0.8499999999999991,1.7474358974358961,0.001747435897435896,-0.013854434233572823,rank_buffer_exit15pct
2021-02-22 09:30:00,-0.009796358920907569,-0.011044757265783214,-0.02084111618669078,0.7999999999999993,0.8048780487804876,1.604878048780487,0.001604878048780487,-0.022445994235471268,rank_buffer_exit15pct
2021-02-23 09:30:00,0.002097500700951102,0.005876851220423763,0.007974351921374865,0.849999999999999,0.7804878048780493,1.6304878048780482,0.001630487804878048,0.006343864116496817,rank_buffer_exit15pct
2021-02-24 09:30:00,0.0037661562382003424,0.008397936341974598,0.01216409258017494,0.8749999999999989,0.8292682926829273,1.7042682926829262,0.0017042682926829262,0.010459824287492014,rank_buffer_exit15pct
2021-02-25 09:30:00,-0.0014927881966514726,0.004295152176025506,0.0028023639793740333,0.8249999999999991,0.8536585365853657,1.6786585365853648,0.0016786585365853647,0.0011237054427886686,rank_buffer_exit15pct
2021-02-26 09:30:00,0.00513057726891629,-0.0057937897071218564,-0.0006632124382055663,0.7749999999999994,0.7749999999999992,1.5499999999999985,0.0015499999999999986,-0.0022132124382055647,rank_buffer_exit15pct
2021-03-01 09:30:00,0.0024912391935305285,0.010333387784549744,0.012824626978080272,0.874999999999999,0.6999999999999995,1.5749999999999984,0.0015749999999999985,0.011249626978080273,rank_buffer_exit15pct
2021-03-02 09:30:00,-0.0027488537680220608,-0.0028700356829193517,-0.005618889450941413,0.849999999999999,0.8292682926829267,1.6792682926829257,0.001679268292682926,-0.007298157743624339,rank_buffer_exit15pct
2021-03-03 09:30:00,0.001974658319930066,0.0048350553461410616,0.006809713666071127,0.8292682926829265,0.7380952380952381,1.5673635307781646,0.0015673635307781647,0.005242350135292962,rank_buffer_exit15pct
2021-03-04 09:30:00,0.003342414440265555,-0.0009290121063232646,0.0024134023339422903,0.9024390243902434,0.9047619047619037,1.8072009291521471,0.001807200929152147,0.0006062014047901433,rank_buffer_exit15pct
2021-03-05 09:30:00,-0.00022648371007109852,0.001663720579046399,0.0014372368689753005,0.9268292682926824,0.8571428571428562,1.7839721254355387,0.001783972125435539,-0.0003467352564602384,rank_buffer_exit15pct
2021-03-08 09:30:00,4.747110136002744e-05,0.00576940003538823,0.005816871136748257,0.8780487804878054,0.8333333333333325,1.7113821138211378,0.0017113821138211379,0.004105489022927119,rank_buffer_exit15pct
2021-03-09 09:30:00,0.005868000071645718,-0.0011278180039622605,0.004740182067683458,0.8048780487804876,0.8571428571428562,1.662020905923344,0.0016620209059233439,0.003078161161760114,rank_buffer_exit15pct
2021-03-10 09:30:00,-0.0008946241693090667,0.0018534617816386276,0.0009588376123295609,0.8999999999999989,0.7804878048780486,1.6804878048780476,0.0016804878048780477,-0.0007216501925484868,rank_buffer_exit15pct
2021-03-11 09:30:00,0.0033818779681564055,-0.0017209978820059172,0.0016608800861504882,0.8749999999999989,0.7073170731707321,1.582317073170731,0.0015823170731707312,7.856301297975705e-05,rank_buffer_exit15pct
2021-03-12 09:30:00,0.0039809310533713855,-0.007242248194836848,-0.0032613171414654623,0.8499999999999991,0.8292682926829267,1.6792682926829259,0.001679268292682926,-0.004940585434148388,rank_buffer_exit15pct
2021-03-15 09:30:00,0.007585157038614083,-0.006210569833417006,0.0013745872051970764,0.8717948717948715,0.8249999999999992,1.6967948717948707,0.0016967948717948708,-0.00032220766659779446,rank_buffer_exit15pct
2021-03-16 09:30:00,0.003486672891114327,0.003444088755286314,0.006930761646400641,0.9,0.8048780487804876,1.7048780487804875,0.0017048780487804876,0.005225883597620154,rank_buffer_exit15pct
2021-03-17 09:30:00,-0.0011283008218204874,0.006231546883635564,0.005103246061815077,0.925,0.8048780487804876,1.7298780487804877,0.0017298780487804877,0.0033733680130345893,rank_buffer_exit15pct
2021-03-18 09:30:00,0.0008456973691440803,0.0005881497511295221,0.0014338471202736025,0.8974358974358972,0.7749999999999994,1.6724358974358966,0.0016724358974358968,-0.00023858877716229424,rank_buffer_exit15pct
2021-03-19 09:30:00,0.002455122327587698,0.005092330638025112,0.00754745296561281,0.8499999999999991,0.8780487804878048,1.728048780487804,0.001728048780487804,0.005819404185125006,rank_buffer_exit15pct
2021-03-22 09:30:00,-0.0002672858322642777,0.001064798787596828,0.0007975129553325504,0.8749999999999989,0.9024390243902445,1.7774390243902434,0.0017774390243902435,-0.000979926069057693,rank_buffer_exit15pct
2021-03-23 09:30:00,-2.1917331183715818e-05,0.008166353832502589,0.008144436501318873,0.874999999999999,0.8048780487804874,1.6798780487804863,0.0016798780487804863,0.006464558452538387,rank_buffer_exit15pct
2021-03-24 09:30:00,0.002124276902426278,0.0002872069208548404,0.002411483823281118,0.7804878048780484,0.9024390243902436,1.682926829268292,0.0016829268292682918,0.0007285569940128263,rank_buffer_exit15pct
2021-03-25 09:30:00,0.00792746750515204,0.0065559453013819425,0.014483412806533983,0.8780487804878045,0.9024390243902436,1.7804878048780481,0.001780487804878048,0.012702925001655934,rank_buffer_exit15pct
2021-03-26 09:30:00,0.0016024273718026638,-0.0044614437116134095,-0.0028590163398107458,0.8499999999999991,0.8780487804878045,1.7280487804878035,0.0017280487804878036,-0.004587065120298549,rank_buffer_exit15pct
2021-03-29 09:30:00,-0.003340465652345826,-0.00699408776754668,-0.010334553419892506,0.9249999999999987,0.8292682926829273,1.754268292682926,0.001754268292682926,-0.012088821712575432,rank_buffer_exit15pct
2021-03-30 09:30:00,-0.002077248174706365,-0.004065265000275979,-0.006142513174982344,0.8999999999999988,0.8048780487804883,1.704878048780487,0.001704878048780487,-0.007847391223762832,rank_buffer_exit15pct
2021-03-31 09:30:00,0.00027289798250561086,0.00896021364049107,0.00923311162299668,0.9499999999999987,0.6585365853658534,1.6085365853658522,0.0016085365853658522,0.007624575037630829,rank_buffer_exit15pct
2021-04-01 09:30:00,0.005748458763198584,0.00760276611217485,0.013351224875373434,0.8499999999999991,0.9024390243902437,1.7524390243902428,0.0017524390243902428,0.01159878585098319,rank_buffer_exit15pct
2021-04-02 09:30:00,0.0007445617202310642,0.009958211754677393,0.010702773474908457,0.849999999999999,0.8536585365853664,1.7036585365853654,0.0017036585365853654,0.008999114938323092,rank_buffer_exit15pct
2021-04-06 09:30:00,-0.0009669396138284646,0.004152249064973775,0.0031853094511453102,0.9249999999999987,0.7804878048780493,1.705487804878048,0.001705487804878048,0.0014798216462672622,rank_buffer_exit15pct
2021-04-07 09:30:00,-0.001317898529648714,0.000716611358510279,-0.0006012871711384351,0.9249999999999998,0.8048780487804876,1.7298780487804875,0.0017298780487804877,-0.002331165219918923,rank_buffer_exit15pct
2021-04-08 09:30:00,-0.003194560562680835,0.004461535771156843,0.0012669752084760082,0.8421052631578954,0.6666666666666663,1.5087719298245617,0.0015087719298245616,-0.00024179672134855344,rank_buffer_exit15pct
2021-04-09 09:30:00,-0.0024959927155462957,0.0030837846390833813,0.0005877919235370856,0.8461538461538461,0.7749999999999994,1.6211538461538455,0.0016211538461538457,-0.0010333619226167601,rank_buffer_exit15pct
2021-04-12 09:30:00,0.002061698787876362,0.0036239459589476565,0.0056856447468240185,0.8974358974358962,0.8749999999999989,1.7724358974358951,0.0017724358974358949,0.003913208849388124,rank_buffer_exit15pct
2021-04-13 09:30:00,0.002189118836961602,0.006463004968983265,0.008652123805944868,0.874999999999999,0.8536585365853655,1.7286585365853644,0.0017286585365853644,0.006923465269359504,rank_buffer_exit15pct
2021-04-14 09:30:00,-0.0047426028627984475,0.006604557591241532,0.0018619547284430844,0.8249999999999992,0.8292682926829267,1.654268292682926,0.0016542682926829258,0.00020768643576015854,rank_buffer_exit15pct
2021-04-15 09:30:00,0.0015189883378266707,0.0012408578795264497,0.0027598462173531206,0.7692307692307685,0.8749999999999989,1.6442307692307674,0.0016442307692307672,0.0011156154481223534,rank_buffer_exit15pct
2021-04-16 09:30:00,0.0022556250436602276,-0.0013459642438413662,0.0009096607998188614,0.8499999999999991,0.8048780487804876,1.6548780487804868,0.0016548780487804868,-0.0007452172489616255,rank_buffer_exit15pct
2021-04-19 09:30:00,-0.0006295598710228373,0.0040053845435501795,0.0033758246725273423,0.7999999999999992,0.8292682926829273,1.6292682926829265,0.0016292682926829264,0.001746556379844416,rank_buffer_exit15pct
